Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	250	0	1015	2774	3	5525	3910	5	
2	112	1	10452	3357	3	0	0	0	
3	222	0	16560	2376	3	20672	1463	5	
4	167	1	23152	3191	2	0	0	0	
5	113	1	29094	2809	2	0	0	0	
6	73	0	34654	645	3	37034	3744	5	
7	161	1	41794	1261	2	0	0	0	
8	12	1	45806	1477	3	0	0	0	
9	209	1	50034	728	3	0	0	0	
10	184	1	53512	612	3	0	0	0	
11	229	1	56875	1144	3	0	0	0	
12	42	0	60770	778	2	63283	3827	3	
13	154	0	68243	2659	3	72638	997	5	
14	79	0	74652	895	2	77282	2096	4	
15	159	1	80511	579	2	0	0	0	
16	9	1	83840	679	2	0	0	0	
17	177	1	87269	4107	3	0	0	0	
18	22	1	94126	429	3	0	0	0	
19	208	0	97306	878	2	99919	1630	2	
20	129	0	102682	2159	3	106577	964	5	
21	152	0	108558	677	1	110971	781	4	
22	45	1	112885	928	2	0	0	0	
23	234	1	116564	428	2	0	0	0	
24	96	0	119743	578	1	122057	747	2	
25	67	1	123938	2276	3	0	0	0	
26	13	0	128964	611	2	131312	1812	5	
27	143	1	134141	1261	2	0	0	0	
28	105	1	138153	512	3	0	0	0	
29	171	1	141415	478	2	0	0	0	
30	78	1	144644	961	3	0	0	0	
31	224	0	148356	1993	2	152085	1280	4	
32	56	1	154498	561	2	0	0	0	
33	23	1	157810	745	3	0	0	0	
34	204	0	161306	711	2	163753	5225	3	
35	99	0	170111	578	1	172425	681	2	
36	49	1	174239	495	2	0	0	0	
37	173	1	177485	529	3	0	0	0	
38	38	0	180764	744	1	183244	5259	4	
39	46	0	189636	794	3	192166	997	5	
40	184	0	194180	528	3	196444	897	5	
41	23	0	198358	4374	3	204467	464	5	
42	148	1	205948	1594	3	0	0	0	
43	249	0	210292	711	1	212739	398	3	
44	157	0	214270	1011	3	217017	515	5	
45	218	0	218548	645	3	220929	714	5	
46	179	1	222660	895	2	0	0	0	
47	83	1	226305	429	2	0	0	0	
48	242	1	229484	512	3	0	0	0	
49	64	1	232746	712	3	0	0	0	
50	54	1	236209	612	2	0	0	0	
51	126	1	239571	378	3	0	0	0	
52	208	1	242700	428	3	0	0	0	
53	246	1	245879	262	3	0	0	0	
54	172	0	248892	511	1	251139	615	4	
55	188	1	252887	977	2	0	0	0	
56	66	1	256615	445	3	0	0	0	
57	39	1	259811	428	2	0	0	0	
58	235	1	262990	429	3	0	0	0	
59	225	1	266170	379	3	0	0	0	
60	195	1	269299	411	3	0	0	0	
61	51	1	272462	479	3	0	0	0	
62	212	0	275691	1544	4	278970	1097	5	
63	215	1	281084	2177	3	0	0	0	
64	15	0	286011	1178	3	288924	681	5	
65	243	1	290621	528	3	0	0	0	
66	176	1	293900	645	3	0	0	0	
67	41	1	297296	345	3	0	0	0	
