	nPCs_best	rval_best	JND	nvoxels	rval
TML04_PILOT	20	0.2025603769700553	1.7728937982167	39362	"[ 0.13911367  0.13450078  0.20256038  0.19731459  0.19993978  0.17133462
  0.1471771   0.14418106  0.15576915  0.12165932 -0.04470178]"
TML05_PILOT	30	0.3743175012408569	1.9151497870595495	8505	"[0.29613137 0.36268746 0.34936244 0.34785699 0.3743175  0.33607827
 0.32209853 0.30238162 0.32681423 0.33316096 0.02598605]"
TML06_PILOT	55	-0.08167879639150369	4.285307193077406	104343	"[-0.28266263 -0.17722151 -0.16638199 -0.10163724 -0.11669127 -0.11044173
 -0.15069574 -0.11134395 -0.08449363 -0.0816788  -0.08223939]"
TML07_PILOT		-0.032092164960953615	17.456024408800086	53821	"[-0.1110706  -0.15458725 -0.18798378 -0.16162216 -0.20208718 -0.2022968
 -0.20655286 -0.19406414 -0.20173657 -0.18340714 -0.03209216]"
TML08_PILOT	25	0.34006386809450495	1.5640685017601668	24073	"[0.13841779 0.22871732 0.29014496 0.34006387 0.30765297 0.2939971
 0.30774633 0.3039651  0.29389938 0.29269766 0.12010094]"
TML09_PILOT	50	0.10702857310518893	2.3627346327659486	48767	"[-0.09163246 -0.06499624 -0.01107172  0.04355306  0.04986616  0.04223169
  0.09200824  0.09674671  0.10702857  0.09646292  0.04137411]"
TML10_PILOT	45	0.32199262662643025	2.028435199891875	52826	"[ 0.23118037  0.20107912  0.25145397  0.2476757   0.19733653  0.28168792
  0.30283245  0.32199263  0.29569905  0.27320346 -0.09392431]"
TML11_PILOT	25	0.22629066712262	0.6835233867589219	22908	"[0.15104956 0.20260197 0.20260566 0.22629067 0.22301772 0.20199947
 0.20846515 0.21474169 0.21412059 0.22382361 0.11073172]"
TML12_PILOT	55	0.28128383687029923	1.1719020385176417	17697	"[0.26333047 0.24868406 0.23771218 0.24283611 0.26107791 0.27097655
 0.2711007  0.25105424 0.25303966 0.28128384 0.10064878]"
TML13	35	0.15112047228313813	1.171879271088461	25033	"[-0.01770039  0.06922987  0.10244244  0.13819313  0.14210887  0.15112047
  0.10906845  0.09943322  0.10868203  0.08766297  0.12772653]"
TML14	25	0.17123333291137263	1.6221686937122939	20399	"[0.07608649 0.16127275 0.15985327 0.17123333 0.13383009 0.14355218
 0.13203477 0.13360717 0.14275086 0.15461935 0.06697547]"
TML15	55	0.3490422582105716	1.0915683605666349	27006	"[0.11265914 0.28332955 0.29241777 0.3141007  0.3348786  0.32634363
 0.3267958  0.30903257 0.33832126 0.34904226 0.00659258]"
TML16	40	0.28555290235484865	1.1639622449577638	51838	"[ 0.0203535   0.06130343  0.14524976  0.2096521   0.25873295  0.26501269
  0.2855529   0.2812212   0.2684309   0.25965765 -0.05149223]"
TML18	55	0.023577015474192414	1.5028104730684935	66854	"[-0.03055614  0.00319852  0.00916591 -0.00269536 -0.00158711  0.01560723
  0.00588326  0.01224852  0.01693979  0.02357702  0.01014012]"
TML19	30	0.25125946729787824	0.832779426919334	12052	"[ 0.04299773  0.14410687  0.23379931  0.24382329  0.25125947  0.24630547
  0.24999825  0.21573814  0.20978758  0.14081997 -0.01936252]"
TML20	15	0.22021727109355688	0.8843981387389305	24048	"[0.18640681 0.22021727 0.19997309 0.20639089 0.18802576 0.20918261
 0.19881115 0.19208321 0.18232569 0.17735924 0.06152395]"
TML21	55	0.17404098930998044	0.9236033038851031	12450	"[0.07847358 0.14470403 0.14267812 0.13265502 0.15645453 0.14186871
 0.12982231 0.14934855 0.13940178 0.17404099 0.02704425]"
TML22	45	0.12759326660695555	1.8176686382709113	74138	"[0.04136282 0.08224859 0.05807907 0.05880455 0.09552219 0.06728172
 0.09438782 0.12759327 0.1219395  0.11010041 0.03518398]"
TML23	25	0.5141280427245669	0.805062080555411	36169	"[0.49721252 0.47196951 0.51387572 0.51412804 0.50010942 0.48727899
 0.48728856 0.49118482 0.48656815 0.49259666 0.06145158]"
TML24	25	0.04584750397954809	2.3119177462892364	22126	"[ 0.02907538  0.01490221  0.03832184  0.0458475  -0.04185025 -0.01226335
 -0.03143437 -0.02690396 -0.02039117 -0.02622938 -0.07670078]"
TML25	15	0.2714128567424444	2.87810532567705	11706	"[0.24783253 0.27141286 0.26212464 0.26272504 0.24003937 0.24442385
 0.20898573 0.22907134 0.20804066 0.21007188 0.14152665]"
TML26	25	0.2613058282645138	1.7618819534810723	30148	"[0.22407288 0.2442566  0.24874678 0.26130583 0.21027872 0.24880462
 0.24236595 0.2374824  0.24970424 0.22103557 0.04045943]"
TML28		0.04075986858658483	6.396559385317108	26508	"[-0.20140781 -0.23669269 -0.25640732 -0.24654181 -0.24518556 -0.25604793
 -0.26820921 -0.25398875 -0.21685539 -0.23610364  0.04075987]"
TML29		0.014533780433781045	1.5174124286574913	9032	"[-0.15970137 -0.13122909 -0.08037262 -0.06751999 -0.0686017  -0.11353399
 -0.02612197 -0.05765381 -0.05869761 -0.04267309  0.01453378]"
