	nPCs_best	rval_best	JND	nvoxels	rval
TML04_PILOT	30	0.25529213715232923	1.7728937982167	272892	"[ 0.23712915  0.19329481  0.21523374  0.24491355  0.25529214  0.21424322
  0.20524801  0.19502779  0.19103969  0.16857458 -0.0159251 ]"
TML05_PILOT	55	0.23965373503985993	1.9151497870595495	286902	"[0.00407868 0.10613374 0.17662945 0.18712105 0.21885917 0.23523252
 0.21160083 0.21254257 0.21293325 0.23965374 0.02289809]"
TML06_PILOT		-0.03178811002661327	4.285307193077406	278871	"[-0.26873119 -0.19132908 -0.17360597 -0.16752402 -0.1802848  -0.16813365
 -0.18931306 -0.13723217 -0.13250076 -0.08942488 -0.03178811]"
TML07_PILOT		0.0955821718182511	17.456024408800086	280712	"[-0.10230426 -0.13341861 -0.13615835 -0.15161494 -0.18983439 -0.17164151
 -0.215473   -0.16139349 -0.20201478 -0.20204872  0.09558217]"
TML08_PILOT	25	0.35633824075712356	1.5640685017601668	281191	"[0.20247344 0.21430223 0.32861095 0.35633824 0.34214423 0.35328836
 0.35106852 0.3510278  0.35060666 0.33947032 0.02574881]"
TML09_PILOT	45	0.027336068704402368	2.3627346327659486	277468	"[-0.11147439 -0.08911535 -0.07030579 -0.02416932  0.00304565  0.0006853
  0.01087264  0.02733607  0.01568719  0.02521331 -0.03264472]"
TML10_PILOT	45	0.37860379199034505	2.028435199891875	255501	"[ 0.27762701  0.28274184  0.26479547  0.29497272  0.33843056  0.36996233
  0.37187766  0.37860379  0.36993463  0.34370146 -0.21404008]"
TML11_PILOT	55	0.22236755472678457	0.6835233867589219	274775	"[0.07395912 0.15548597 0.2161067  0.17945909 0.22077342 0.21054385
 0.18860758 0.20908789 0.19596292 0.22236755 0.04091014]"
TML12_PILOT	55	0.08616398077123641	1.1719020385176417	287469	"[-0.10043219 -0.03654834 -0.00625585 -0.0083069   0.01553838  0.00276339
  0.06756115  0.0519267   0.07299703  0.08616398 -0.09713495]"
TML13	50	0.19808016105329465	1.171879271088461	281689	"[0.1317126  0.13250788 0.12254964 0.15035034 0.1628321  0.15850601
 0.16814027 0.16437938 0.19808016 0.14861283 0.12296408]"
TML14	55	0.16025780134784887	1.6221686937122939	268698	"[ 0.12062918  0.14046342  0.12646908  0.11350628  0.11473091  0.10112825
  0.09486771  0.12859392  0.1516162   0.1602578  -0.00347371]"
TML15	50	0.15534254953192467	1.0915683605666349	261133	"[-0.02815447  0.01318953  0.05228533  0.08914924  0.12665596  0.10815247
  0.12323495  0.13415437  0.15534255  0.12708592  0.05694855]"
TML16	50	0.20849569813577234	1.1639622449577638	267648	"[-0.01146409  0.0858846   0.07924498  0.18012111  0.1617005   0.16002553
  0.18013186  0.16878275  0.2084957   0.19810382  0.02594223]"
TML18	35	-0.007947490738930073	1.5028104730684935	275753	"[-0.03886356 -0.04000666 -0.02677486 -0.03141905 -0.01063217 -0.00794749
 -0.02455895 -0.02947391 -0.00819593 -0.02678466 -0.05883115]"
TML19		0.009775703255099018	0.832779426919334	281531	"[-0.22230046 -0.1033509  -0.10115952 -0.04365438 -0.0391358  -0.01892392
 -0.04582096 -0.05728426 -0.0546266  -0.04542236  0.0097757 ]"
TML20	30	0.12339292258166105	0.8843981387389305	270285	"[-0.0183255  -0.01897682  0.07766572  0.09424967  0.12339292  0.11673282
  0.1122903   0.10399587  0.08759143  0.07818872 -0.06114106]"
TML21	40	0.21314898658619197	0.9236033038851031	278729	"[ 0.07699172  0.11634601  0.13413679  0.17643398  0.19182499  0.18702046
  0.21314899  0.19560865  0.19045526  0.19244723 -0.02863067]"
TML22	50	0.16957398888383238	1.8176686382709113	284436	"[ 0.02689228  0.12067673  0.09369423  0.11810006  0.12475322  0.13105174
  0.12258592  0.16909213  0.16957399  0.16686801 -0.1254804 ]"
TML23	15	0.542681475131303	0.805062080555411	279973	"[0.53384864 0.54268148 0.53534206 0.53886646 0.53366987 0.53447661
 0.53712336 0.53774781 0.5335235  0.53982113 0.0234655 ]"
TML24		-0.08937765932325964	2.3119177462892364	282836	"[-0.23463689 -0.16794278 -0.16140567 -0.16725727 -0.16849203 -0.13423895
 -0.13791471 -0.11817177 -0.12595164 -0.14340725 -0.08937766]"
TML25	50	0.27744897459212353	2.87810532567705	281798	"[ 0.19710071  0.27440365  0.27131078  0.27686058  0.25279366  0.27593889
  0.26437348  0.27117834  0.27744897  0.27358083 -0.13784094]"
TML26	20	0.27569985497381067	1.7618819534810723	285407	"[0.21236686 0.23297774 0.27569985 0.25989869 0.24325753 0.23398687
 0.23096317 0.23351438 0.21860335 0.1962081  0.05866775]"
TML28		0.05000655213344175	6.396559385317108	287195	"[-0.25187688 -0.18270346 -0.18320585 -0.19828272 -0.19682861 -0.1932963
 -0.22949001 -0.23157822 -0.21836848 -0.22103287  0.05000655]"
TML29	55	0.08079496692404352	1.5174124286574913	279995	"[-0.16070119 -0.139666   -0.08711422 -0.06303005 -0.06576766  0.03098348
  0.02258524  0.0520449   0.06374129  0.08079497 -0.00255338]"
